subject_id,true_activity,true_group,gradient_boosting_prediction,knn_prediction,selected_prediction,recommendation
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,lie_to_sit,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
18,lie_to_sit,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sitting,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,sit_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
18,sit_to_lie,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,floor_transfer_transition,"Use a supported transition strategy, minimise trunk collapse, and move through floor-level posture changes in stages."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
18,laying,static_posture,static_posture,static_posture,static_posture,"Maintain neutral spine alignment, avoid prolonged static holds, and schedule brief posture resets."
